tstamp,load_mw,forecast_3day_mw,init_peak_mw,temperature,apparent_temperature,datetime,weekday,month,year,he_date,temp_weight,predicted_peak_diff_mw,predicted_peak_strength,predicted_peak_strength_weighted,predicted_peak_strength_actionable
2024-01-02T14:00:00.000-0500,1784.112,1767.593,,37.0004,32.0,2024-01-02T14:00:00.000-0500,2,1,2024,2024-01-02,3.0782667413673006,644.9950000000001,-63.49950000000001,-195.46839894345294,0.0
2024-01-02T15:00:00.000-0500,1861.158,1834.741,,35.9996,32.0,2024-01-02T15:00:00.000-0500,2,1,2024,2024-01-02,3.0782667413673006,577.8470000000002,-56.78470000000002,-174.79845342851982,0.0
2024-01-02T16:00:00.000-0500,2004.983,2064.407,,33.9998,30.0002,2024-01-02T16:00:00.000-0500,2,1,2024,2024-01-02,3.260788619684345,348.18100000000004,-33.81810000000001,-110.27367561934717,0.0
2024-01-02T17:00:00.000-0500,2176.332,2267.804,,32.0,26.9996,2024-01-02T17:00:00.000-0500,2,1,2024,2024-01-02,3.5445346190852653,144.7840000000001,-13.478400000000011,-47.77465540987888,0.0
2024-01-02T18:00:00.000-0500,2299.431,2385.568,,33.9998,30.0002,2024-01-02T18:00:00.000-0500,2,1,2024,2024-01-02,3.260788619684345,27.019999999999982,-1.7019999999999982,-5.549862230702749,0.0
2024-01-02T19:00:00.000-0500,2281.979,2342.298,,32.0,26.9996,2024-01-02T19:00:00.000-0500,2,1,2024,2024-01-02,3.5445346190852653,70.29000000000042,-6.0290000000000425,-21.369999218465214,0.0
2024-01-02T20:00:00.000-0500,2224.343,2289.576,,30.9992,26.0006,2024-01-02T20:00:00.000-0500,2,1,2024,2024-01-02,3.6415627000266673,123.01200000000017,-11.301200000000017,-41.15402838554144,0.0
2024-01-02T21:00:00.000-0500,2147.362,2154.967,,32.0,26.9996,2024-01-02T21:00:00.000-0500,2,1,2024,2024-01-02,3.5445346190852653,257.6210000000001,-24.76210000000001,-87.7701206912513,0.0
2024-01-02T22:00:00.000-0500,2029.182,2072.169,,30.9992,26.0006,2024-01-02T22:00:00.000-0500,2,1,2024,2024-01-02,3.6415627000266673,340.4190000000003,-33.041900000000034,-120.32415057801126,0.0
2024-01-02T23:00:00.000-0500,1891.992,1927.871,,30.0002,24.0008,2024-01-02T23:00:00.000-0500,2,1,2024,2024-01-02,3.8395360122496207,484.7170000000001,-47.47170000000001,-182.26930171271036,0.0
2024-01-03T00:00:00.000-0500,1777.035,1811.962,,30.0002,21.9992,2024-01-03T00:00:00.000-0500,3,1,2024,2024-01-03,4.042583144726898,600.6260000000002,-59.062600000000025,-238.76547124374696,0.0
2024-01-03T01:00:00.000-0500,1695.108,1697.784,3983.4816,30.9992,21.9992,2024-01-03T01:00:00.000-0500,3,1,2024,2024-01-03,4.042583144726898,714.8040000000001,-70.48040000000002,-284.9228770736097,0.0
2024-01-03T02:00:00.000-0500,1647.376,1670.146,,30.0002,21.9992,2024-01-03T02:00:00.000-0500,3,1,2024,2024-01-03,4.042583144726898,742.4420000000002,-73.24420000000002,-296.0957683690059,0.0
2024-01-03T03:00:00.000-0500,1624.106,1642.85,,30.0002,23.0,2024-01-03T03:00:00.000-0500,3,1,2024,2024-01-03,3.940454752324001,769.7380000000003,-75.97380000000004,-299.3713212621134,0.0
2024-01-03T04:00:00.000-0500,1630.561,1649.398,,28.9994,28.9994,2024-01-03T04:00:00.000-0500,3,1,2024,2024-01-03,3.3541278681907234,763.1900000000003,-75.31900000000003,-252.62955690425719,0.0
2024-01-03T05:00:00.000-0500,1672.498,1701.45,,28.0004,28.0004,2024-01-03T05:00:00.000-0500,3,1,2024,2024-01-03,3.4486023079725645,711.1380000000001,-70.11380000000001,-241.79461250072683,0.0
2024-01-03T06:00:00.000-0500,1802.924,1845.138,,28.0004,28.0004,2024-01-03T06:00:00.000-0500,3,1,2024,2024-01-03,3.4486023079725645,567.4500000000003,-55.74500000000003,-192.2423356579307,0.0
2024-01-03T07:00:00.000-0500,1999.1,2040.316,,28.0004,28.0004,2024-01-03T07:00:00.000-0500,3,1,2024,2024-01-03,3.4486023079725645,372.27200000000016,-36.22720000000002,-124.93320553138375,0.0
2024-01-03T08:00:00.000-0500,2132.994,2197.594,,30.0002,30.0002,2024-01-03T08:00:00.000-0500,3,1,2024,2024-01-03,3.260788619684345,214.99400000000014,-20.499400000000016,-66.8442102303573,0.0
2024-01-03T09:00:00.000-0500,2152.302,2126.008,,30.0002,26.0006,2024-01-03T09:00:00.000-0500,3,1,2024,2024-01-03,3.6415627000266673,286.5800000000004,-27.65800000000004,-100.7183411573377,0.0
2024-01-03T10:00:00.000-0500,2063.798,1991.298,,35.9996,28.9994,2024-01-03T10:00:00.000-0500,3,1,2024,2024-01-03,3.3541278681907234,421.2900000000002,-41.12900000000002,-137.95192509081633,0.0
2024-01-03T11:00:00.000-0500,2019.911,1895.031,,37.0004,32.0,2024-01-03T11:00:00.000-0500,3,1,2024,2024-01-03,3.0782667413673006,517.5570000000002,-50.755700000000026,-156.23958324481637,0.0
2024-01-03T12:00:00.000-0500,1993.195,1860.416,,39.0002,35.0006,2024-01-03T12:00:00.000-0500,3,1,2024,2024-01-03,2.814678857841414,552.1720000000003,-54.21720000000003,-152.6040065713596,0.0
2024-01-03T13:00:00.000-0500,1998.957,1857.242,,39.9992,35.9996,2024-01-03T13:00:00.000-0500,3,1,2024,2024-01-03,2.7297459935204302,555.3460000000002,-54.534600000000026,-148.86560585823932,0.0
2024-01-03T14:00:00.000-0500,2046.491,1964.103,,39.9992,35.9996,2024-01-03T14:00:00.000-0500,3,1,2024,2024-01-03,2.7297459935204302,448.4850000000001,-43.848500000000016,-119.69526719688062,0.0
2024-01-03T15:00:00.000-0500,2068.217,2049.087,,39.0002,35.0006,2024-01-03T15:00:00.000-0500,3,1,2024,2024-01-03,2.814678857841414,363.5010000000002,-35.35010000000002,-99.49917909257982,0.0
2024-01-03T16:00:00.000-0500,2101.235,2151.053,,37.9994,33.9998,2024-01-03T16:00:00.000-0500,3,1,2024,2024-01-03,2.9011947957245243,261.5350000000003,-25.153500000000033,-72.97520329425691,0.0
2024-01-03T17:00:00.000-0500,2223.351,2240.385,,35.9996,33.0008,2024-01-03T17:00:00.000-0500,3,1,2024,2024-01-03,2.9889593892010384,172.20299999999997,-16.220299999999998,-48.481817980657596,0.0
2024-01-03T18:00:00.000-0500,2294.963,2353.98,,35.0006,30.9992,2024-01-03T18:00:00.000-0500,3,1,2024,2024-01-03,3.1689387954381463,58.608000000000175,-4.860800000000018,-15.4035776968658,0.0
2024-01-03T19:00:00.000-0500,2260.374,2310.659,,33.0008,30.0002,2024-01-03T19:00:00.000-0500,3,1,2024,2024-01-03,3.260788619684345,101.92900000000009,-9.192900000000009,-29.976103701896243,0.0
2024-01-03T20:00:00.000-0500,2194.099,2252.94,,30.9992,28.0004,2024-01-03T20:00:00.000-0500,3,1,2024,2024-01-03,3.4486023079725645,159.64800000000014,-14.964800000000015,-51.60764381834788,0.0
2024-01-03T21:00:00.000-0500,2102.251,2166.289,,30.0002,26.0006,2024-01-03T21:00:00.000-0500,3,1,2024,2024-01-03,3.6415627000266673,246.29899999999998,-23.6299,-86.04976244536014,0.0
2024-01-03T22:00:00.000-0500,1986.155,2047.166,,28.9994,24.9998,2024-01-03T22:00:00.000-0500,3,1,2024,2024-01-03,3.74001980002475,365.42200000000025,-35.54220000000003,-132.9285317364398,0.0
2024-01-03T23:00:00.000-0500,1831.184,1901.057,,35.0006,24.9998,2024-01-03T23:00:00.000-0500,3,1,2024,2024-01-03,3.74001980002475,511.5310000000002,-50.15310000000002,-187.5735870326214,0.0
2024-01-04T00:00:00.000-0500,1708.263,1781.159,,33.9998,24.0008,2024-01-04T00:00:00.000-0500,4,1,2024,2024-01-04,3.8395360122496207,631.4290000000001,-62.14290000000001,-238.599902455627,0.0
2024-01-04T01:00:00.000-0500,1636.037,1699.199,3983.4816,33.9998,28.9994,2024-01-04T01:00:00.000-0500,4,1,2024,2024-01-04,3.3541278681907234,713.3890000000001,-70.33890000000001,-235.92566470788051,0.0
2024-01-04T02:00:00.000-0500,1578.823,1654.246,,33.9998,28.9994,2024-01-04T02:00:00.000-0500,4,1,2024,2024-01-04,3.3541278681907234,758.3420000000001,-74.83420000000001,-251.00347571375826,0.0
2024-01-04T03:00:00.000-0500,1552.967,1628.607,,33.9998,30.0002,2024-01-04T03:00:00.000-0500,4,1,2024,2024-01-04,3.260788619684345,783.9810000000002,-77.39810000000003,-252.378843665191,0.0
2024-01-04T04:00:00.000-0500,1555.585,1630.848,,33.9998,28.9994,2024-01-04T04:00:00.000-0500,4,1,2024,2024-01-04,3.3541278681907234,781.7400000000002,-77.17400000000004,-258.851464099751,0.0
2024-01-04T05:00:00.000-0500,1592.568,1687.043,,33.0008,28.9994,2024-01-04T05:00:00.000-0500,4,1,2024,2024-01-04,3.3541278681907234,725.5450000000003,-71.55450000000003,-240.00294254445322,0.0
2024-01-04T06:00:00.000-0500,1726.179,1729.023,,32.0,28.0004,2024-01-04T06:00:00.000-0500,4,1,2024,2024-01-04,3.4486023079725645,683.5650000000003,-67.35650000000003,-232.28578135695412,0.0
2024-01-04T07:00:00.000-0500,1919.986,1925.544,,32.0,28.9994,2024-01-04T07:00:00.000-0500,4,1,2024,2024-01-04,3.3541278681907234,487.0440000000001,-47.704400000000014,-160.00665747531758,0.0
2024-01-04T08:00:00.000-0500,2045.36,2077.08,,33.0008,28.9994,2024-01-04T08:00:00.000-0500,4,1,2024,2024-01-04,3.3541278681907234,335.50800000000027,-32.55080000000003,-109.17954541190271,0.0
2024-01-04T09:00:00.000-0500,2054.785,2090.0,,33.9998,28.9994,2024-01-04T09:00:00.000-0500,4,1,2024,2024-01-04,3.3541278681907234,322.5880000000002,-31.258800000000022,-104.84601220620026,0.0
2024-01-04T10:00:00.000-0500,2033.829,2064.149,,35.0006,28.9994,2024-01-04T10:00:00.000-0500,4,1,2024,2024-01-04,3.3541278681907234,348.4390000000003,-33.84390000000003,-113.51676815826013,0.0
2024-01-04T11:00:00.000-0500,1972.885,1998.665,,37.9994,33.0008,2024-01-04T11:00:00.000-0500,4,1,2024,2024-01-04,2.9889593892010384,413.92300000000023,-40.39230000000003,-120.73094433642518,0.0
2024-01-04T12:00:00.000-0500,1941.628,1964.343,,37.9994,32.0,2024-01-04T12:00:00.000-0500,4,1,2024,2024-01-04,3.0782667413673006,448.2450000000001,-43.824500000000015,-134.9035008070513,0.0
2024-01-04T13:00:00.000-0500,1906.711,1939.889,,37.9994,32.0,2024-01-04T13:00:00.000-0500,4,1,2024,2024-01-04,3.0782667413673006,472.6990000000003,-46.269900000000035,-142.43109429639097,0.0
2024-01-04T14:00:00.000-0500,1906.381,1985.915,,39.9992,33.9998,2024-01-04T14:00:00.000-0500,4,1,2024,2024-01-04,2.9011947957245243,426.67300000000023,-41.667300000000026,-120.88495391189255,0.0
2024-01-04T15:00:00.000-0500,1958.119,2034.784,,39.0002,33.0008,2024-01-04T15:00:00.000-0500,4,1,2024,2024-01-04,2.9889593892010384,377.8040000000001,-36.78040000000001,-109.93512191856989,0.0
2024-01-04T16:00:00.000-0500,2032.074,2130.136,,35.9996,30.0002,2024-01-04T16:00:00.000-0500,4,1,2024,2024-01-04,3.260788619684345,282.4520000000002,-27.245200000000025,-88.840838101024,0.0
2024-01-04T17:00:00.000-0500,2166.06,2242.549,,33.9998,33.9998,2024-01-04T17:00:00.000-0500,4,1,2024,2024-01-04,2.9011947957245243,170.03900000000021,-16.003900000000023,-46.430431391295784,0.0
2024-01-04T18:00:00.000-0500,2287.093,2360.001,,28.9994,17.9996,2024-01-04T18:00:00.000-0500,4,1,2024,2024-01-04,4.462530799052521,52.58699999999999,-4.258699999999999,-19.004579913924967,0.0
2024-01-04T19:00:00.000-0500,2287.124,2342.902,,26.0006,12.9992,2024-01-04T19:00:00.000-0500,4,1,2024,2024-01-04,5.013172361181223,69.68600000000015,-5.9686000000000154,-29.921620554946323,0.0
2024-01-04T20:00:00.000-0500,2252.851,2278.41,,24.9998,12.9992,2024-01-04T20:00:00.000-0500,4,1,2024,2024-01-04,5.013172361181223,134.17800000000034,-12.417800000000035,-62.25257174667637,0.0
2024-01-04T21:00:00.000-0500,2189.567,2200.767,,23.0,10.9994,2024-01-04T21:00:00.000-0500,4,1,2024,2024-01-04,5.241062810519911,211.82100000000037,-20.182100000000037,-105.77565374819409,0.0
2024-01-04T22:00:00.000-0500,2096.707,2100.277,,21.9992,8.9996,2024-01-04T22:00:00.000-0500,4,1,2024,2024-01-04,5.473213031102788,312.31100000000015,-30.231100000000016,-165.46125046457158,0.0
2024-01-04T23:00:00.000-0500,1970.24,1973.084,,21.0002,8.0006,2024-01-04T23:00:00.000-0500,4,1,2024,2024-01-04,5.590755040939537,439.50400000000013,-42.950400000000016,-240.12516531036957,0.0
2024-01-05T00:00:00.000-0500,1860.428,1854.444,,21.0002,8.9996,2024-01-05T00:00:00.000-0500,5,1,2024,2024-01-05,5.473213031102788,558.1440000000002,-54.81440000000003,-300.01088837208084,0.0
2024-01-05T01:00:00.000-0500,1789.417,1832.858,4016.1254,19.9994,10.0004,2024-01-05T01:00:00.000-0500,5,1,2024,2024-01-05,5.356505867008168,579.7300000000002,-56.97300000000003,-305.1762087610565,0.0
2024-01-05T02:00:00.000-0500,1749.873,1791.43,,19.0004,8.9996,2024-01-05T02:00:00.000-0500,5,1,2024,2024-01-05,5.473213031102788,621.1580000000001,-61.115800000000014,-334.49979296627185,0.0
2024-01-05T03:00:00.000-0500,1735.009,1767.14,,19.0004,8.0006,2024-01-05T03:00:00.000-0500,5,1,2024,2024-01-05,5.590755040939537,645.4480000000001,-63.54480000000001,-355.2634109254947,0.0
2024-01-05T04:00:00.000-0500,1744.016,1780.859,,17.9996,12.9992,2024-01-05T04:00:00.000-0500,5,1,2024,2024-01-05,5.013172361181223,631.7290000000003,-62.17290000000003,-311.6834638944842,0.0
2024-01-05T05:00:00.000-0500,1790.664,1832.141,,17.9996,17.9996,2024-01-05T05:00:00.000-0500,5,1,2024,2024-01-05,4.462530799052521,580.4470000000001,-57.04470000000001,-254.56373067271142,0.0
2024-01-05T06:00:00.000-0500,1920.224,1956.278,,17.9996,8.0006,2024-01-05T06:00:00.000-0500,5,1,2024,2024-01-05,5.590755040939537,456.3100000000002,-44.63100000000002,-249.52098823217258,0.0
2024-01-05T07:00:00.000-0500,2114.817,2171.72,,17.0006,6.9998,2024-01-05T07:00:00.000-0500,5,1,2024,2024-01-05,5.709546247139511,240.8680000000004,-23.08680000000004,-131.8151522984607,0.0
2024-01-05T08:00:00.000-0500,2234.421,2310.897,,19.0004,8.0006,2024-01-05T08:00:00.000-0500,5,1,2024,2024-01-05,5.590755040939537,101.69100000000026,-9.169100000000027,-51.262192045878855,0.0
2024-01-05T09:00:00.000-0500,2199.093,2196.128,,19.9994,8.9996,2024-01-05T09:00:00.000-0500,5,1,2024,2024-01-05,5.473213031102788,216.46000000000004,-20.646000000000004,-112.9999562401482,0.0
2024-01-05T10:00:00.000-0500,2094.888,2028.705,,24.0008,12.0002,2024-01-05T10:00:00.000-0500,5,1,2024,2024-01-05,5.126477587250747,383.88300000000027,-37.38830000000003,-191.67028197540725,0.0
2024-01-05T11:00:00.000-0500,2016.835,1917.143,,26.9996,15.0008,2024-01-05T11:00:00.000-0500,5,1,2024,2024-01-05,4.789423614936939,495.44500000000016,-48.54450000000002,-232.50017467530634,0.0
2024-01-05T12:00:00.000-0500,1945.316,1856.282,,28.9994,17.9996,2024-01-05T12:00:00.000-0500,5,1,2024,2024-01-05,4.462530799052521,556.3060000000003,-54.63060000000003,-243.7907350707188,0.0
2024-01-05T13:00:00.000-0500,1945.457,1837.904,,30.9992,21.0002,2024-01-05T13:00:00.000-0500,5,1,2024,2024-01-05,4.145720128694525,574.6840000000002,-56.468400000000024,-234.102182515174,0.0
2024-01-05T14:00:00.000-0500,1999.99,1857.258,,32.0,23.0,2024-01-05T14:00:00.000-0500,5,1,2024,2024-01-05,3.940454752324001,555.3300000000002,-54.533000000000015,-214.8848190084848,0.0
2024-01-05T15:00:00.000-0500,2063.084,1952.448,,32.0,23.0,2024-01-05T15:00:00.000-0500,5,1,2024,2024-01-05,3.940454752324001,460.1400000000001,-45.01400000000001,-177.37563022111263,0.0
2024-01-05T16:00:00.000-0500,2140.004,2165.504,,30.9992,21.9992,2024-01-05T16:00:00.000-0500,5,1,2024,2024-01-05,4.042583144726898,247.0840000000003,-23.70840000000003,-95.84317822844329,0.0
2024-01-05T17:00:00.000-0500,2277.082,2319.707,,28.9994,19.9994,2024-01-05T17:00:00.000-0500,5,1,2024,2024-01-05,4.250223713610283,92.88100000000031,-8.288100000000032,-35.22627916077352,0.0
2024-01-05T18:00:00.000-0500,2349.352,2412.588,,26.9996,17.0006,2024-01-05T18:00:00.000-0500,5,1,2024,2024-01-05,4.570305055116243,0.0,1.0,4.570305055116243,4.570305055116243
2024-01-05T19:00:00.000-0500,2307.22,2362.671,,26.9996,17.0006,2024-01-05T19:00:00.000-0500,5,1,2024,2024-01-05,4.570305055116243,49.91700000000037,-3.991700000000037,-18.243286688507677,0.0
2024-01-05T20:00:00.000-0500,2244.879,2298.487,,26.9996,17.0006,2024-01-05T20:00:00.000-0500,5,1,2024,2024-01-05,4.570305055116243,114.10100000000011,-10.410100000000012,-47.57733265426566,0.0
2024-01-05T21:00:00.000-0500,2165.002,2187.467,,26.0006,15.9998,2024-01-05T21:00:00.000-0500,5,1,2024,2024-01-05,4.679403998151135,225.1210000000001,-21.51210000000001,-100.66380674862708,0.0
2024-01-05T22:00:00.000-0500,2076.678,2118.365,,26.0006,15.9998,2024-01-05T22:00:00.000-0500,5,1,2024,2024-01-05,4.679403998151135,294.2230000000004,-28.422300000000043,-132.9994242566512,0.0
2024-01-05T23:00:00.000-0500,1953.348,1994.901,,26.0006,15.9998,2024-01-05T23:00:00.000-0500,5,1,2024,2024-01-05,4.679403998151135,417.6870000000001,-40.76870000000002,-190.77321777942424,0.0
2024-01-06T00:00:00.000-0500,1839.206,1885.572,,26.0006,17.9996,2024-01-06T00:00:00.000-0500,6,1,2024,2024-01-06,4.462530799052521,527.0160000000003,-51.701600000000035,-230.71998236029398,0.0
2024-01-06T01:00:00.000-0500,1758.434,1803.235,4036.6506,26.0006,19.0004,2024-01-06T01:00:00.000-0500,6,1,2024,2024-01-06,4.355704821313583,609.3530000000003,-59.93530000000003,-261.06047517687614,0.0
2024-01-06T02:00:00.000-0500,1697.943,1746.682,,24.9998,17.9996,2024-01-06T02:00:00.000-0500,6,1,2024,2024-01-06,4.462530799052521,665.9060000000002,-65.59060000000002,-292.7000726283344,0.0
2024-01-06T03:00:00.000-0500,1667.291,1710.595,,24.9998,17.9996,2024-01-06T03:00:00.000-0500,6,1,2024,2024-01-06,4.462530799052521,701.9930000000002,-69.19930000000002,-308.8040075228752,0.0
2024-01-06T04:00:00.000-0500,1651.554,1713.274,,26.0006,17.9996,2024-01-06T04:00:00.000-0500,6,1,2024,2024-01-06,4.462530799052521,699.3140000000003,-68.93140000000004,-307.6084955218091,0.0
2024-01-06T05:00:00.000-0500,1663.782,1740.657,,26.9996,19.0004,2024-01-06T05:00:00.000-0500,6,1,2024,2024-01-06,4.355704821313583,671.9310000000003,-66.19310000000003,-288.31760480769225,0.0
