timestamp,zone,hour,day,predicted_mw,p10,p25,p75,p90,historical_min,historical_max,historical_avg,temperature_used,feels_like_used,temp_source,temp_adjustment_factor
2026-01-01T10:00:00.000000,Connecticut,10,1,3779.6480279123584,3172.4368,3413.0460000000003,3849.46525,4052.5745,2678.488,4549.903,3616.3760319148937,33.9998,36.52616978921339,current_actual,0.9125492092314071
2026-01-01T11:00:00.000000,Connecticut,11,1,3797.3728262317863,3080.1779,3295.6992499999997,3791.655,3994.4803,2713.821,4463.819,3568.171372340426,35.9996,37.66932344709983,current_actual,0.9125492092314071
2026-01-01T12:00:00.000000,Connecticut,12,1,3774.1067634432493,3093.7371,3223.0,3769.70325,3935.0454,2708.608,4400.12,3522.039372340425,35.9996,37.95058299902339,current_actual,0.9125492092314071
2026-01-01T13:00:00.000000,Connecticut,13,1,3759.241600749474,3077.5754,3223.64275,3720.403,3930.5263,2778.332,4298.711,3496.8570212765962,35.9996,38.24286206478251,current_actual,0.9125492092314071
2026-01-01T14:00:00.000000,Connecticut,14,1,3740.0860723998408,3112.8001,3238.7882499999996,3709.0665,3910.8293000000003,2804.807,4283.363,3494.772606382978,24.9998,27.762124405236097,current_actual,0.9125492092314071
2026-01-01T15:00:00.000000,Connecticut,15,1,3755.550478982807,3134.2304999999997,3336.7825000000003,3704.6802500000003,3897.983,2849.016,4307.471,3527.957170212766,26.9996,28.844157502051665,current_actual,0.9125492092314071
2026-01-01T16:00:00.000000,Connecticut,16,1,3823.7019905859324,3260.5023,3464.81675,3813.3865,3941.0168000000003,2927.172,4344.37,3625.1702446808517,24.9998,24.574459622031107,current_actual,0.9125492092314071
2026-01-01T17:00:00.000000,Connecticut,17,1,3879.5649389468686,3482.2610999999997,3701.0805,4028.29175,4125.3197,3144.864,4473.263,3824.306138297872,24.9998,24.371396587575425,current_actual,0.9125492092314071
2026-01-01T18:00:00.000000,Connecticut,18,1,4121.694797871159,3661.8101,3905.38175,4239.36525,4405.4717,3311.175,4697.45,4048.287765957448,24.0008,23.354867144416918,current_actual,0.9125492092314071
2026-01-01T19:00:00.000000,Connecticut,19,1,4092.998263560643,3618.5504,3899.92775,4242.64925,4430.0087,3252.266,4711.07,4043.1572234042565,24.0008,23.354867144416918,current_actual,0.9125492092314071
2026-01-01T20:00:00.000000,Connecticut,20,1,4007.4030824485453,3536.7966,3794.46375,4135.59175,4359.0034000000005,3133.892,4631.854,3945.5019787234046,23.0,22.336810464846437,current_actual,0.9125492092314071
2026-01-01T21:00:00.000000,Connecticut,21,1,3860.9400308608647,3412.3049,3645.305,3997.982,4218.1402,3006.878,4490.005,3813.3493191489374,21.9992,21.319058429843643,current_actual,0.9125492092314071
2026-01-01T22:00:00.000000,Connecticut,22,1,3745.4867724637215,3241.7867,3437.6662499999998,3821.88125,4032.6906,2857.264,4270.525,3625.1551914893616,21.9992,20.755672557157357,current_actual,0.9125492092314071
2026-01-01T23:00:00.000000,Connecticut,23,1,3591.4122205295785,3017.661,3182.1057499999997,3546.07475,3765.6468,2670.317,3991.569,3380.606404255319,21.0002,20.30236397058178,current_actual,0.9125492092314071
2026-01-02T00:00:00.000000,Connecticut,0,2,3569.3584117089613,2792.2149,2950.1775,3323.4135,3523.7814,2480.461,3814.342,3153.28872826087,19.9994,19.701688646381488,current_actual,0.9125492092314071
2026-01-02T01:00:00.000000,Connecticut,1,2,3205.575025424793,2612.2934,2804.481,3177.493,3386.0843999999997,2320.894,3665.588,2999.6814731182794,19.0004,18.907697098609077,current_actual,0.9125492092314071
2026-01-02T02:00:00.000000,Connecticut,2,2,3129.4814279702537,2500.4321,2713.157,3097.8534999999997,3316.9773,2210.792,3570.74,2911.1732553191478,19.0004,18.685292113854818,current_actual,0.9125492092314071
2026-01-02T03:00:00.000000,Connecticut,3,2,3099.4467420316373,2464.1632999999997,2666.30375,3062.22275,3288.6207,2138.055,3528.002,2870.1642978723407,17.9996,17.66778771124595,current_actual,0.9125492092314071
2026-01-02T04:00:00.000000,Connecticut,4,2,3078.630495380274,2441.1863000000003,2662.98875,3064.55975,3297.9981000000002,2108.281,3531.48,2867.2808723404255,17.0006,16.87427647766826,current_actual,0.9125492092314071
2026-01-02T05:00:00.000000,Connecticut,5,2,3117.379128114151,2502.0183,2744.93325,3140.75875,3351.5991000000004,2111.404,3642.853,2928.560734042553,17.0006,16.87427647766826,current_actual,0.9125492092314071
2026-01-02T06:00:00.000000,Connecticut,6,2,3209.537749549969,2651.6204000000002,2916.37125,3359.7597499999997,3494.3277000000003,2159.1,3873.644,3097.9091702127657,17.0006,17.106378230070007,current_actual,0.9125492092314071
2026-01-02T07:00:00.000000,Connecticut,7,2,3467.1207781976927,2843.3131000000003,3153.81175,3663.5395,3824.2797,2247.97,4289.076,3378.054489361701,15.9998,16.58495914582265,current_actual,0.9125492092314071
2026-01-02T08:00:00.000000,Connecticut,8,2,3656.1007891040813,2998.9744,3362.9385,3875.5747499999998,4063.6762,2367.71,4571.535,3588.5000851063837,17.0006,17.86414628476296,current_actual,0.9125492092314071
2026-01-02T09:00:00.000000,Connecticut,9,2,3789.302190292671,3119.4907,3414.41075,3882.663,4074.5627,2516.074,4646.779,3645.6465319148933,17.0006,18.13837045640109,current_actual,0.9125492092314071
2026-01-02T10:00:00.000000,Connecticut,10,2,3790.8866289512484,3172.4368,3413.0460000000003,3849.46525,4052.5745,2678.488,4549.903,3616.3760319148937,17.0006,18.42347322576721,current_actual,0.9125492092314071
2026-01-02T11:00:00.000000,Connecticut,11,2,3817.1496160809866,3080.1779,3295.6992499999997,3791.655,3994.4803,2713.821,4463.819,3568.171372340426,17.9996,19.151665694307663,current_actual,0.9125492092314071
2026-01-02T12:00:00.000000,Connecticut,12,2,3786.7339666552025,3093.7371,3223.0,3769.70325,3935.0454,2708.608,4400.12,3522.039372340425,17.9996,19.436545748955595,current_actual,0.9125492092314071
2026-01-02T13:00:00.000000,Connecticut,13,2,3789.4864582032415,3077.5754,3223.64275,3720.403,3930.5263,2778.332,4298.711,3496.8570212765962,19.9994,21.179874902362435,current_actual,0.9125492092314071
2026-01-02T14:00:00.000000,Connecticut,14,2,3751.443427555714,3112.8001,3238.7882499999996,3709.0665,3910.8293000000003,2804.807,4283.363,3494.772606382978,21.0002,21.923207456066738,current_actual,0.9125492092314071
2026-01-02T15:00:00.000000,Connecticut,15,2,3755.0434105133277,3134.2304999999997,3336.7825000000003,3704.6802500000003,3897.983,2849.016,4307.471,3527.957170212766,23.0,23.44345296304277,current_actual,0.9125492092314071
2026-01-02T16:00:00.000000,Connecticut,16,2,3828.6876732067667,3260.5023,3464.81675,3813.3865,3941.0168000000003,2927.172,4344.37,3625.1702446808517,23.0,23.44345296304277,current_actual,0.9125492092314071
2026-01-02T17:00:00.000000,Connecticut,17,2,3880.303669166203,3482.2610999999997,3701.0805,4028.29175,4125.3197,3144.864,4473.263,3824.306138297872,26.0006,25.80337960892484,current_actual,0.9125492092314071
2026-01-02T18:00:00.000000,Connecticut,18,2,4122.507998200166,3661.8101,3905.38175,4239.36525,4405.4717,3311.175,4697.45,4048.287765957448,24.9998,25.006443905976365,current_actual,0.9125492092314071
2026-01-02T19:00:00.000000,Connecticut,19,2,4088.9114467735944,3618.5504,3899.92775,4242.64925,4430.0087,3252.266,4711.07,4043.1572234042565,26.0006,25.80337960892484,current_actual,0.9125492092314071
2026-01-02T20:00:00.000000,Connecticut,20,2,3985.6126971283456,3536.7966,3794.46375,4135.59175,4359.0034000000005,3133.892,4631.854,3945.5019787234046,26.9996,26.60804340626349,current_actual,0.9125492092314071
2026-01-02T21:00:00.000000,Connecticut,21,2,3859.004554369054,3412.3049,3645.305,3997.982,4218.1402,3006.878,4490.005,3813.3493191489374,26.0006,26.02359675154744,current_actual,0.9125492092314071
2026-01-02T22:00:00.000000,Connecticut,22,2,3735.8129559453323,3241.7867,3437.6662499999998,3821.88125,4032.6906,2857.264,4270.525,3625.1551914893616,26.0006,26.02359675154744,current_actual,0.9125492092314071
2026-01-02T23:00:00.000000,Connecticut,23,2,3562.1373818651637,3017.661,3182.1057499999997,3546.07475,3765.6468,2670.317,3991.569,3380.606404255319,24.9998,25.23600863825226,current_actual,0.9125492092314071
2026-01-03T00:00:00.000000,Connecticut,0,3,3558.6615019355286,2792.2149,2950.1775,3323.4135,3523.7814,2480.461,3814.342,3153.28872826087,24.0008,24.45991535469987,current_actual,0.9125492092314071
2026-01-03T01:00:00.000000,Connecticut,1,3,3177.422794638592,2612.2934,2804.481,3177.493,3386.0843999999997,2320.894,3665.588,2999.6814731182794,23.0,23.44345296304277,current_actual,0.9125492092314071
2026-01-03T02:00:00.000000,Connecticut,2,3,3113.8694339448516,2500.4321,2713.157,3097.8534999999997,3316.9773,2210.792,3570.74,2911.1732553191478,23.0,23.693046272570076,current_actual,0.9125492092314071
2026-01-03T03:00:00.000000,Connecticut,3,3,3081.915548650326,2464.1632999999997,2666.30375,3062.22275,3288.6207,2138.055,3528.002,2870.1642978723407,21.0002,21.923207456066738,current_actual,0.9125492092314071
2026-01-03T04:00:00.000000,Connecticut,4,3,3054.0326567670654,2441.1863000000003,2662.98875,3064.55975,3297.9981000000002,2108.281,3531.48,2867.2808723404255,19.9994,20.908111886415515,current_actual,0.9125492092314071
2026-01-03T05:00:00.000000,Connecticut,5,3,3099.2462822625885,2502.0183,2744.93325,3140.75875,3351.5991000000004,2111.404,3642.853,2928.560734042553,19.9994,20.908111886415515,current_actual,0.9125492092314071
2026-01-03T06:00:00.000000,Connecticut,6,3,3213.8392795026134,2651.6204000000002,2916.37125,3359.7597499999997,3494.3277000000003,2159.1,3873.644,3097.9091702127657,19.0004,20.16671748436726,current_actual,0.9125492092314071
2026-01-03T07:00:00.000000,Connecticut,7,3,3469.443283644783,2843.3131000000003,3153.81175,3663.5395,3824.2797,2247.97,4289.076,3378.054489361701,19.0004,20.16671748436726,current_actual,0.9125492092314071
2026-01-03T08:00:00.000000,Connecticut,8,3,3652.3625222846877,2998.9744,3362.9385,3875.5747499999998,4063.6762,2367.71,4571.535,3588.5000851063837,17.9996,19.151665694307663,current_actual,0.9125492092314071
2026-01-03T09:00:00.000000,Connecticut,9,3,3787.1374984521585,3119.4907,3414.41075,3882.663,4074.5627,2516.074,4646.779,3645.6465319148933,19.0004,19.893814630990242,current_actual,0.9125492092314071
2026-01-03T10:00:00.000000,Connecticut,10,3,3790.4536574116046,3172.4368,3413.0460000000003,3849.46525,4052.5745,2678.488,4549.903,3616.3760319148937,19.0004,19.893814630990242,current_actual,0.9125492092314071
2026-01-03T11:00:00.000000,Connecticut,11,3,3819.913800597248,3080.1779,3295.6992499999997,3791.655,3994.4803,2713.821,4463.819,3568.171372340426,17.9996,18.61592164881574,current_actual,0.9125492092314071
2026-01-03T12:00:00.000000,Connecticut,12,3,3789.648501181304,3093.7371,3223.0,3769.70325,3935.0454,2708.608,4400.12,3522.039372340425,17.9996,18.61592164881574,current_actual,0.9125492092314071
2026-01-03T13:00:00.000000,Connecticut,13,3,3789.314297905157,3077.5754,3223.64275,3720.403,3930.5263,2778.332,4298.711,3496.8570212765962,19.0004,19.893814630990242,current_actual,0.9125492092314071
2026-01-03T14:00:00.000000,Connecticut,14,3,3750.5343614730527,3112.8001,3238.7882499999996,3709.0665,3910.8293000000003,2804.807,4283.363,3494.772606382978,21.0002,21.41215730295775,current_actual,0.9125492092314071
2026-01-03T15:00:00.000000,Connecticut,15,3,3751.7678452272494,3134.2304999999997,3336.7825000000003,3704.6802500000003,3897.983,2849.016,4307.471,3527.957170212766,24.9998,25.006443905976365,current_actual,0.9125492092314071
2026-01-03T16:00:00.000000,Connecticut,16,3,3819.9389280395985,3260.5023,3464.81675,3813.3865,3941.0168000000003,2927.172,4344.37,3625.1702446808517,28.0004,27.422884162853606,current_actual,0.9125492092314071
2026-01-03T17:00:00.000000,Connecticut,17,3,3887.6410481902576,3482.2610999999997,3701.0805,4028.29175,4125.3197,3144.864,4473.263,3824.306138297872,30.0002,29.262446640576744,current_actual,0.9125492092314071
2026-01-03T18:00:00.000000,Connecticut,18,3,4133.521779119544,3661.8101,3905.38175,4239.36525,4405.4717,3311.175,4697.45,4048.287765957448,30.0002,29.075582140604407,current_actual,0.9125492092314071
2026-01-03T19:00:00.000000,Connecticut,19,3,4078.5555404422253,3618.5504,3899.92775,4242.64925,4430.0087,3252.266,4711.07,4043.1572234042565,30.0002,29.262446640576744,current_actual,0.9125492092314071
2026-01-03T20:00:00.000000,Connecticut,20,3,3984.3350952245437,3536.7966,3794.46375,4135.59175,4359.0034000000005,3133.892,4631.854,3945.5019787234046,30.9992,30.092062770822764,current_actual,0.9125492092314071
2026-01-03T21:00:00.000000,Connecticut,21,3,3864.928162313269,3412.3049,3645.305,3997.982,4218.1402,3006.878,4490.005,3813.3493191489374,28.9994,28.43919335602233,current_actual,0.9125492092314071
2026-01-03T22:00:00.000000,Connecticut,22,3,3739.3218415583187,3241.7867,3437.6662499999998,3821.88125,4032.6906,2857.264,4270.525,3625.1551914893616,28.0004,27.625663991398632,current_actual,0.9125492092314071
2026-01-03T23:00:00.000000,Connecticut,23,3,3544.2606993521217,3017.661,3182.1057499999997,3546.07475,3765.6468,2670.317,3991.569,3380.606404255319,26.9996,27.03885784090528,current_actual,0.9125492092314071
2026-01-04T00:00:00.000000,Connecticut,0,4,3559.737628191837,2792.2149,2950.1775,3323.4135,3523.7814,2480.461,3814.342,3153.28872826087,24.9998,25.474483604776704,current_actual,0.9125492092314071
2026-01-04T01:00:00.000000,Connecticut,1,4,3169.071962838613,2612.2934,2804.481,3177.493,3386.0843999999997,2320.894,3665.588,2999.6814731182794,24.9998,25.474483604776704,current_actual,0.9125492092314071
2026-01-04T02:00:00.000000,Connecticut,2,4,3113.541621373411,2500.4321,2713.157,3097.8534999999997,3316.9773,2210.792,3570.74,2911.1732553191478,23.0,23.693046272570076,current_actual,0.9125492092314071
2026-01-04T03:00:00.000000,Connecticut,3,4,3058.1880790389882,2464.1632999999997,2666.30375,3062.22275,3288.6207,2138.055,3528.002,2870.1642978723407,24.9998,25.474483604776704,current_actual,0.9125492092314071
2026-01-04T04:00:00.000000,Connecticut,4,4,3032.6624278872496,2441.1863000000003,2662.98875,3064.55975,3297.9981000000002,2108.281,3531.48,2867.2808723404255,24.9998,25.474483604776704,current_actual,0.9125492092314071
2026-01-04T05:00:00.000000,Connecticut,5,4,3070.9326162113234,2502.0183,2744.93325,3140.75875,3351.5991000000004,2111.404,3642.853,2928.560734042553,24.9998,25.474483604776704,current_actual,0.9125492092314071
2026-01-04T06:00:00.000000,Connecticut,6,4,3181.566272564208,2651.6204000000002,2916.37125,3359.7597499999997,3494.3277000000003,2159.1,3873.644,3097.9091702127657,24.0008,24.708542260426007,current_actual,0.9125492092314071
2026-01-04T07:00:00.000000,Connecticut,7,4,3451.996048195148,2843.3131000000003,3153.81175,3663.5395,3824.2797,2247.97,4289.076,3378.054489361701,23.0,23.95232719758043,current_actual,0.9125492092314071
2026-01-04T08:00:00.000000,Connecticut,8,4,3640.8981474444795,2998.9744,3362.9385,3875.5747499999998,4063.6762,2367.71,4571.535,3588.5000851063837,26.9996,27.267661987611874,current_actual,0.9125492092314071
2026-01-04T09:00:00.000000,Connecticut,9,4,3761.4004461058757,3119.4907,3414.41075,3882.663,4074.5627,2516.074,4646.779,3645.6465319148933,26.9996,27.267661987611874,current_actual,0.9125492092314071
2026-01-04T10:00:00.000000,Connecticut,10,4,3775.8267078470435,3172.4368,3413.0460000000003,3849.46525,4052.5745,2678.488,4549.903,3616.3760319148937,26.0006,26.49081404022592,current_actual,0.9125492092314071
2026-01-04T11:00:00.000000,Connecticut,11,4,3809.6583211064285,3080.1779,3295.6992499999997,3791.655,3994.4803,2713.821,4463.819,3568.171372340426,26.9996,28.277380738355664,current_actual,0.9125492092314071
2026-01-04T12:00:00.000000,Connecticut,12,4,3792.4519110448655,3093.7371,3223.0,3769.70325,3935.0454,2708.608,4400.12,3522.039372340425,26.9996,28.844157502051665,current_actual,0.9125492092314071
2026-01-04T13:00:00.000000,Connecticut,13,4,3782.2644332132118,3077.5754,3223.64275,3720.403,3930.5263,2778.332,4298.711,3496.8570212765962,24.9998,27.762124405236097,current_actual,0.9125492092314071
2026-01-04T14:00:00.000000,Connecticut,14,4,3753.940125057779,3112.8001,3238.7882499999996,3709.0665,3910.8293000000003,2804.807,4283.363,3494.772606382978,26.9996,29.7801801198903,current_actual,0.9125492092314071
2026-01-04T15:00:00.000000,Connecticut,15,4,3754.832356583354,3134.2304999999997,3336.7825000000003,3704.6802500000003,3897.983,2849.016,4307.471,3527.957170212766,28.0004,30.46701927349729,current_actual,0.9125492092314071
2026-01-04T16:00:00.000000,Connecticut,16,4,3824.121361793743,3260.5023,3464.81675,3813.3865,3941.0168000000003,2927.172,4344.37,3625.1702446808517,30.0002,31.318691757106052,current_actual,0.9125492092314071
2026-01-04T17:00:00.000000,Connecticut,17,4,3884.783319928216,3482.2610999999997,3701.0805,4028.29175,4125.3197,3144.864,4473.263,3824.306138297872,32.0,32.581943487097384,current_actual,0.9125492092314071
2026-01-04T18:00:00.000000,Connecticut,18,4,4122.825449848079,3661.8101,3905.38175,4239.36525,4405.4717,3311.175,4697.45,4048.287765957448,33.9998,34.15126708039755,current_actual,0.9125492092314071
2026-01-04T19:00:00.000000,Connecticut,19,4,4080.0799386114895,3618.5504,3899.92775,4242.64925,4430.0087,3252.266,4711.07,4043.1572234042565,32.0,32.11971990817315,current_actual,0.9125492092314071
2026-01-04T20:00:00.000000,Connecticut,20,4,3983.8483028595356,3536.7966,3794.46375,4135.59175,4359.0034000000005,3133.892,4631.854,3945.5019787234046,30.9992,31.33020179715518,current_actual,0.9125492092314071
2026-01-04T21:00:00.000000,Connecticut,21,4,3862.422052386429,3412.3049,3645.305,3997.982,4218.1402,3006.878,4490.005,3813.3493191489374,30.0002,30.55182627557766,current_actual,0.9125492092314071
2026-01-04T22:00:00.000000,Connecticut,22,4,3737.0271172768635,3241.7867,3437.6662499999998,3821.88125,4032.6906,2857.264,4270.525,3625.1551914893616,28.9994,29.53619187749679,current_actual,0.9125492092314071
2026-01-04T23:00:00.000000,Connecticut,23,4,3541.5048491855505,3017.661,3182.1057499999997,3546.07475,3765.6468,2670.317,3991.569,3380.606404255319,28.0004,28.768489198141847,current_actual,0.9125492092314071
2026-01-05T00:00:00.000000,Connecticut,0,5,3548.68777322156,2792.2149,2950.1775,3323.4135,3523.7814,2480.461,3814.342,3153.28872826087,26.9996,28.010229242087433,current_actual,0.9125492092314071
2026-01-05T01:00:00.000000,Connecticut,1,5,3163.628056842506,2612.2934,2804.481,3177.493,3386.0843999999997,2320.894,3665.588,2999.6814731182794,24.9998,26.529788026994076,current_actual,0.9125492092314071
2026-01-05T02:00:00.000000,Connecticut,2,5,3075.917851793811,2500.4321,2713.157,3097.8534999999997,3316.9773,2210.792,3570.74,2911.1732553191478,28.0004,29.024860635778055,current_actual,0.9125492092314071
2026-01-05T03:00:00.000000,Connecticut,3,5,3038.203464302014,2464.1632999999997,2666.30375,3062.22275,3288.6207,2138.055,3528.002,2870.1642978723407,26.9996,28.010229242087433,current_actual,0.9125492092314071
2026-01-05T04:00:00.000000,Connecticut,4,5,3033.6497373423786,2441.1863000000003,2662.98875,3064.55975,3297.9981000000002,2108.281,3531.48,2867.2808723404255,26.0006,26.738422108516495,current_actual,0.9125492092314071
2026-01-05T05:00:00.000000,Connecticut,5,5,3083.170568800795,2502.0183,2744.93325,3140.75875,3351.5991000000004,2111.404,3642.853,2928.560734042553,24.9998,25.723057968348957,current_actual,0.9125492092314071
2026-01-05T06:00:00.000000,Connecticut,6,5,3194.814623248556,2651.6204000000002,2916.37125,3359.7597499999997,3494.3277000000003,2159.1,3873.644,3097.9091702127657,28.0004,29.291824925451785,current_actual,0.9125492092314071
2026-01-05T07:00:00.000000,Connecticut,7,5,3458.690438360243,2843.3131000000003,3153.81175,3663.5395,3824.2797,2247.97,4289.076,3378.054489361701,26.0006,27.264695056797226,current_actual,0.9125492092314071
2026-01-05T08:00:00.000000,Connecticut,8,5,3661.8952768247327,2998.9744,3362.9385,3875.5747499999998,4063.6762,2367.71,4571.535,3588.5000851063837,24.9998,26.250118227003906,current_actual,0.9125492092314071
2026-01-05T09:00:00.000000,Connecticut,9,5,3776.11380753489,3119.4907,3414.41075,3882.663,4074.5627,2516.074,4646.779,3645.6465319148933,21.0002,22.770983034731024,current_actual,0.9125492092314071
2026-01-05T10:00:00.000000,Connecticut,10,5,3789.8355057440117,3172.4368,3413.0460000000003,3849.46525,4052.5745,2678.488,4549.903,3616.3760319148937,19.9994,21.757648689767564,current_actual,0.9125492092314071
2026-01-05T11:00:00.000000,Connecticut,11,5,3818.745084276965,3080.1779,3295.6992499999997,3791.655,3994.4803,2713.821,4463.819,3568.171372340426,19.0004,20.16671748436726,current_actual,0.9125492092314071
2026-01-05T12:00:00.000000,Connecticut,12,5,3790.569840734156,3093.7371,3223.0,3769.70325,3935.0454,2708.608,4400.12,3522.039372340425,19.0004,20.16671748436726,current_actual,0.9125492092314071
2026-01-05T13:00:00.000000,Connecticut,13,5,3791.4254177068633,3077.5754,3223.64275,3720.403,3930.5263,2778.332,4298.711,3496.8570212765962,19.9994,20.908111886415515,current_actual,0.9125492092314071
2026-01-05T14:00:00.000000,Connecticut,14,5,3753.4896969946544,3112.8001,3238.7882499999996,3709.0665,3910.8293000000003,2804.807,4283.363,3494.772606382978,21.9992,22.677025972668165,current_actual,0.9125492092314071
2026-01-05T15:00:00.000000,Connecticut,15,5,3754.24024457549,3134.2304999999997,3336.7825000000003,3704.6802500000003,3897.983,2849.016,4307.471,3527.957170212766,24.9998,25.23600863825226,current_actual,0.9125492092314071
2026-01-05T16:00:00.000000,Connecticut,16,5,3822.4830193809485,3260.5023,3464.81675,3813.3865,3941.0168000000003,2927.172,4344.37,3625.1702446808517,26.9996,26.819349841599276,current_actual,0.9125492092314071
2026-01-05T17:00:00.000000,Connecticut,17,5,3887.0171744318322,3482.2610999999997,3701.0805,4028.29175,4125.3197,3144.864,4473.263,3824.306138297872,28.9994,28.641396829011953,current_actual,0.9125492092314071
2026-01-05T18:00:00.000000,Connecticut,18,5,4132.502666449427,3661.8101,3905.38175,4239.36525,4405.4717,3311.175,4697.45,4048.287765957448,28.0004,28.283887786329235,current_actual,0.9125492092314071
2026-01-05T19:00:00.000000,Connecticut,19,5,4090.492153633803,3618.5504,3899.92775,4242.64925,4430.0087,3252.266,4711.07,4043.1572234042565,28.9994,29.299059210397623,current_actual,0.9125492092314071
2026-01-05T20:00:00.000000,Connecticut,20,5,3989.7354221085875,3536.7966,3794.46375,4135.59175,4359.0034000000005,3133.892,4631.854,3945.5019787234046,30.0002,30.315576344581974,current_actual,0.9125492092314071
2026-01-05T21:00:00.000000,Connecticut,21,5,3851.893322326154,3412.3049,3645.305,3997.982,4218.1402,3006.878,4490.005,3813.3493191489374,30.0002,30.79783767058816,current_actual,0.9125492092314071
2026-01-05T22:00:00.000000,Connecticut,22,5,3710.503443298845,3241.7867,3437.6662499999998,3821.88125,4032.6906,2857.264,4270.525,3625.1551914893616,30.9992,32.33111530398508,current_actual,0.9125492092314071
2026-01-05T23:00:00.000000,Connecticut,23,5,3506.041030248467,3017.661,3182.1057499999997,3546.07475,3765.6468,2670.317,3991.569,3380.606404255319,30.9992,33.18843152011388,current_actual,0.9125492092314071
2026-01-06T00:00:00.000000,Connecticut,0,6,3533.671804409255,2792.2149,2950.1775,3323.4135,3523.7814,2480.461,3814.342,3153.28872826087,32.0,34.506675003568695,current_actual,0.9125492092314071
2026-01-06T01:00:00.000000,Connecticut,1,6,3100.0003880095082,2612.2934,2804.481,3177.493,3386.0843999999997,2320.894,3665.588,2999.6814731182794,32.0,34.82531194871458,current_actual,0.9125492092314071
2026-01-06T02:00:00.000000,Connecticut,2,6,3051.1589724754704,2500.4321,2713.157,3097.8534999999997,3316.9773,2210.792,3570.74,2911.1732553191478,33.0008,36.16371783960685,current_actual,0.9125492092314071
2026-01-06T03:00:00.000000,Connecticut,3,6,3019.498177425587,2464.1632999999997,2666.30375,3062.22275,3288.6207,2138.055,3528.002,2870.1642978723407,37.9994,40.87670689378166,current_actual,0.9125492092314071
2026-01-06T04:00:00.000000,Connecticut,4,6,2998.4501608281316,2441.1863000000003,2662.98875,3064.55975,3297.9981000000002,2108.281,3531.48,2867.2808723404255,37.0004,39.86859895373863,current_actual,0.9125492092314071
2026-01-06T05:00:00.000000,Connecticut,5,6,3038.996694326694,2502.0183,2744.93325,3140.75875,3351.5991000000004,2111.404,3642.853,2928.560734042553,35.0006,38.178600563070596,current_actual,0.9125492092314071
2026-01-06T06:00:00.000000,Connecticut,6,6,3187.9018814144542,2651.6204000000002,2916.37125,3359.7597499999997,3494.3277000000003,2159.1,3873.644,3097.9091702127657,35.0006,38.517048602936015,current_actual,0.9125492092314071
2026-01-06T07:00:00.000000,Connecticut,7,6,3452.0710573423626,2843.3131000000003,3153.81175,3663.5395,3824.2797,2247.97,4289.076,3378.054489361701,33.9998,37.86284321219316,current_actual,0.9125492092314071
2026-01-06T08:00:00.000000,Connecticut,8,6,3663.599215959967,2998.9744,3362.9385,3875.5747499999998,4063.6762,2367.71,4571.535,3588.5000851063837,33.0008,36.85895700781929,current_actual,0.9125492092314071
